CountryName,RegionName,Date,PredictedDailyNewCases
Paraguay,,2020-08-25,4482.04052734375
Paraguay,,2020-08-26,4816.74365234375
Paraguay,,2020-08-27,4337.47900390625
Paraguay,,2020-08-28,4211.1484375
Paraguay,,2020-08-29,4688.82275390625
Paraguay,,2020-08-30,4709.4091796875
Paraguay,,2020-08-31,4803.95166015625
Palestine,,2020-08-01,1582.7115478515625
Palestine,,2020-08-02,1410.6600341796875
Palestine,,2020-08-03,2002.220703125
Palestine,,2020-08-04,1761.701416015625
Palestine,,2020-08-05,1076.44970703125
Palestine,,2020-08-06,977.923095703125
Palestine,,2020-08-07,2909.01318359375
Palestine,,2020-08-08,2216.73486328125
Palestine,,2020-08-09,2171.32080078125
Palestine,,2020-08-10,2916.158447265625
Palestine,,2020-08-11,1064.5693359375
Palestine,,2020-08-12,2853.990478515625
Palestine,,2020-08-13,4187.873046875
Palestine,,2020-08-14,3010.584716796875
Palestine,,2020-08-15,3783.65771484375
Palestine,,2020-08-16,4208.25048828125
Palestine,,2020-08-17,4169.16796875
Palestine,,2020-08-18,7159.3671875
Palestine,,2020-08-19,5699.087890625
Palestine,,2020-08-20,6884.56396484375
Palestine,,2020-08-21,5295.5771484375
Palestine,,2020-08-22,4421.2734375
Palestine,,2020-08-23,3401.141845703125
Palestine,,2020-08-24,5406.9248046875
Palestine,,2020-08-25,3147.702392578125
Palestine,,2020-08-26,5197.9716796875
Palestine,,2020-08-27,5367.4150390625
Palestine,,2020-08-28,3170.558349609375
Palestine,,2020-08-29,1545.185302734375
Palestine,,2020-08-30,3829.618896484375
Palestine,,2020-08-31,813.8259887695312
Qatar,,2020-08-01,138.69049072265625
Qatar,,2020-08-02,178.60955810546875
Qatar,,2020-08-03,231.3975067138672
Qatar,,2020-08-04,1402.7696533203125
Qatar,,2020-08-05,541.2925415039062
Qatar,,2020-08-06,993.183349609375
Qatar,,2020-08-07,884.6461791992188
Qatar,,2020-08-08,1126.24853515625
Qatar,,2020-08-09,1955.049560546875
Qatar,,2020-08-10,2564.10498046875
Qatar,,2020-08-11,3970.5263671875
Qatar,,2020-08-12,3891.43115234375
Qatar,,2020-08-13,4266.94775390625
Qatar,,2020-08-14,3506.644775390625
Qatar,,2020-08-15,5026.72705078125
Qatar,,2020-08-16,6663.80224609375
Qatar,,2020-08-17,7582.28662109375
Qatar,,2020-08-18,8031.12841796875
Qatar,,2020-08-19,7682.2333984375
Qatar,,2020-08-20,7537.0048828125
Qatar,,2020-08-21,5362.626953125
Qatar,,2020-08-22,4246.86279296875
Qatar,,2020-08-23,8134.298828125
Qatar,,2020-08-24,7778.80712890625
Qatar,,2020-08-25,6565.87060546875
Qatar,,2020-08-26,4771.79736328125
Qatar,,2020-08-27,1816.93798828125
Qatar,,2020-08-28,1612.9412841796875
Qatar,,2020-08-29,0.0
Qatar,,2020-08-30,0.0
Qatar,,2020-08-31,2273.735107421875
Kosovo,,2020-08-01,1825.7247314453125
Kosovo,,2020-08-02,1560.4874267578125
Kosovo,,2020-08-03,1318.6051025390625
Kosovo,,2020-08-04,1899.08154296875
Kosovo,,2020-08-05,972.0631713867188
Kosovo,,2020-08-06,1442.0631103515625
Kosovo,,2020-08-07,2634.31640625
Kosovo,,2020-08-08,3270.500244140625
Kosovo,,2020-08-09,3119.1181640625
Kosovo,,2020-08-10,3479.2109375
Kosovo,,2020-08-11,3224.639892578125
Kosovo,,2020-08-12,3471.891357421875
Kosovo,,2020-08-13,2900.78857421875
Kosovo,,2020-08-14,5431.09521484375
Kosovo,,2020-08-15,6067.56787109375
Kosovo,,2020-08-16,5215.18798828125
Kosovo,,2020-08-17,5909.56298828125
Kosovo,,2020-08-18,8258.66015625
Kosovo,,2020-08-19,5863.919921875
Kosovo,,2020-08-20,4369.0947265625
Kosovo,,2020-08-21,5358.244140625
Kosovo,,2020-08-22,5663.6962890625
Kosovo,,2020-08-23,4300.08056640625
Kosovo,,2020-08-24,3329.95654296875
Kosovo,,2020-08-25,2318.299560546875
Kosovo,,2020-08-26,1692.533447265625
Kosovo,,2020-08-27,1603.725830078125
Kosovo,,2020-08-28,2284.706787109375
Kosovo,,2020-08-29,285.4754638671875
Kosovo,,2020-08-30,584.5648193359375
Kosovo,,2020-08-31,0.0
Romania,,2020-08-01,4241.46337890625
Romania,,2020-08-02,6145.17041015625
Romania,,2020-08-03,11241.271484375
Romania,,2020-08-04,13546.1083984375
Romania,,2020-08-05,12419.4931640625
Romania,,2020-08-06,11806.5771484375
Romania,,2020-08-07,10291.1435546875
Romania,,2020-08-08,5179.14697265625
Romania,,2020-08-09,10333.033203125
Romania,,2020-08-10,11035.5517578125
Romania,,2020-08-11,14437.513671875
Romania,,2020-08-12,14065.2353515625
Romania,,2020-08-13,23439.17578125
Romania,,2020-08-14,18904.244140625
Romania,,2020-08-15,17117.517578125
Romania,,2020-08-16,21629.19140625
Romania,,2020-08-17,23231.66015625
Romania,,2020-08-18,30505.05078125
Romania,,2020-08-19,31749.017578125
Romania,,2020-08-20,32729.876953125
Romania,,2020-08-21,22401.64453125
Romania,,2020-08-22,18605.71484375
Romania,,2020-08-23,22988.603515625
Romania,,2020-08-24,39074.30859375
Romania,,2020-08-25,32320.09375
Romania,,2020-08-26,40503.76953125
Romania,,2020-08-27,21572.544921875
Romania,,2020-08-28,25187.4921875
Romania,,2020-08-29,27392.81640625
Romania,,2020-08-30,28483.423828125
Romania,,2020-08-31,35766.6953125
Russia,,2020-08-01,33789.0546875
Russia,,2020-08-02,27712.9453125
Russia,,2020-08-03,32580.58203125
Russia,,2020-08-04,38811.375
Russia,,2020-08-05,33457.2109375
Russia,,2020-08-06,39565.38671875
Russia,,2020-08-07,33258.40234375
Russia,,2020-08-08,36972.41796875
Russia,,2020-08-09,29680.2109375
Russia,,2020-08-10,25810.5390625
Russia,,2020-08-11,36413.57421875
Russia,,2020-08-12,20855.37890625
Russia,,2020-08-13,33491.80859375
Russia,,2020-08-14,27333.51171875
Russia,,2020-08-15,26330.109375
Russia,,2020-08-16,29167.6015625
Russia,,2020-08-17,25893.212890625
Russia,,2020-08-18,25398.6875
Russia,,2020-08-19,35896.88671875
Russia,,2020-08-20,23610.73828125
Russia,,2020-08-21,51131.56640625
Russia,,2020-08-22,29578.9375
Russia,,2020-08-23,45215.7734375
Russia,,2020-08-24,30395.787109375
Russia,,2020-08-25,35677.703125
Russia,,2020-08-26,29766.5390625
Russia,,2020-08-27,30817.599609375
Russia,,2020-08-28,38376.01171875
Russia,,2020-08-29,23971.802734375
Russia,,2020-08-30,27697.625
Russia,,2020-08-31,33519.3125
Rwanda,,2020-08-01,18.618865966796875
Rwanda,,2020-08-02,27.582897186279297
Rwanda,,2020-08-03,50.9371223449707
Rwanda,,2020-08-04,31.203014373779297
Rwanda,,2020-08-05,31.675518035888672
Rwanda,,2020-08-06,24.326847076416016
Rwanda,,2020-08-07,24.326847076416016
Rwanda,,2020-08-08,50.9371223449707
Rwanda,,2020-08-09,57.813289642333984
Rwanda,,2020-08-10,57.813289642333984
Rwanda,,2020-08-11,22.625988006591797
Rwanda,,2020-08-12,24.326847076416016
Rwanda,,2020-08-13,27.582897186279297
Rwanda,,2020-08-14,27.582897186279297
Rwanda,,2020-08-15,50.9371223449707
Rwanda,,2020-08-16,31.203014373779297
Rwanda,,2020-08-17,24.326847076416016
Rwanda,,2020-08-18,24.326847076416016
Rwanda,,2020-08-19,15.749815940856934
Rwanda,,2020-08-20,50.9371223449707
Rwanda,,2020-08-21,57.813289642333984
Rwanda,,2020-08-22,22.625988006591797
Rwanda,,2020-08-23,24.326847076416016
Rwanda,,2020-08-24,24.326847076416016
Rwanda,,2020-08-25,27.582897186279297
Rwanda,,2020-08-26,50.9371223449707
Rwanda,,2020-08-27,31.203014373779297
Rwanda,,2020-08-28,24.326847076416016
Rwanda,,2020-08-29,24.326847076416016
Rwanda,,2020-08-30,24.326847076416016
Rwanda,,2020-08-31,50.9371223449707
Saudi Arabia,,2020-08-01,212.70980834960938
Saudi Arabia,,2020-08-02,255.4088134765625
Saudi Arabia,,2020-08-03,411.21087646484375
Saudi Arabia,,2020-08-04,415.449951171875
Saudi Arabia,,2020-08-05,571.679443359375
Saudi Arabia,,2020-08-06,368.7725830078125
Saudi Arabia,,2020-08-07,485.33404541015625
Saudi Arabia,,2020-08-08,319.7571716308594
Saudi Arabia,,2020-08-09,473.4714660644531
Saudi Arabia,,2020-08-10,559.28466796875
Saudi Arabia,,2020-08-11,194.31826782226562
Saudi Arabia,,2020-08-12,617.5037231445312
Saudi Arabia,,2020-08-13,30.60703468322754
Saudi Arabia,,2020-08-14,360.2489013671875
Saudi Arabia,,2020-08-15,399.73223876953125
Saudi Arabia,,2020-08-16,57.06885528564453
Saudi Arabia,,2020-08-17,1089.81787109375
Saudi Arabia,,2020-08-18,385.86505126953125
Saudi Arabia,,2020-08-19,354.7462463378906
Saudi Arabia,,2020-08-20,525.2066650390625
Saudi Arabia,,2020-08-21,429.1537170410156
Saudi Arabia,,2020-08-22,493.2285461425781
Saudi Arabia,,2020-08-23,521.1004638671875
Saudi Arabia,,2020-08-24,665.63720703125
Saudi Arabia,,2020-08-25,673.0274047851562
Saudi Arabia,,2020-08-26,68.37545776367188
Saudi Arabia,,2020-08-27,1706.9683837890625
Saudi Arabia,,2020-08-28,745.4682006835938
Saudi Arabia,,2020-08-29,1566.0703125
Saudi Arabia,,2020-08-30,2122.805419921875
Saudi Arabia,,2020-08-31,673.22900390625
Sudan,,2020-08-01,464.0085754394531
Sudan,,2020-08-02,633.2837524414062
Sudan,,2020-08-03,666.3104248046875
Sudan,,2020-08-04,516.218505859375
Sudan,,2020-08-05,871.4534301757812
Sudan,,2020-08-06,848.127197265625
Sudan,,2020-08-07,1747.64404296875
Sudan,,2020-08-08,1680.3448486328125
Sudan,,2020-08-09,2402.70361328125
Sudan,,2020-08-10,2754.351806640625
Sudan,,2020-08-11,2593.762939453125
Sudan,,2020-08-12,2615.21337890625
Sudan,,2020-08-13,2804.111572265625
Sudan,,2020-08-14,2275.169189453125
Sudan,,2020-08-15,3856.41455078125
Sudan,,2020-08-16,5702.72216796875
Sudan,,2020-08-17,6407.6875
Sudan,,2020-08-18,6168.25439453125
Sudan,,2020-08-19,6363.84912109375
Sudan,,2020-08-20,6080.896484375
Sudan,,2020-08-21,4060.250244140625
Sudan,,2020-08-22,6326.54833984375
Sudan,,2020-08-23,6312.68408203125
Sudan,,2020-08-24,3667.748779296875
Sudan,,2020-08-25,4639.27294921875
Sudan,,2020-08-26,4249.36083984375
Sudan,,2020-08-27,4689.30908203125
Sudan,,2020-08-28,5289.2890625
Sudan,,2020-08-29,2366.876953125
Sudan,,2020-08-30,1543.16943359375
Sudan,,2020-08-31,1046.6949462890625
Senegal,,2020-08-01,31.203014373779297
Senegal,,2020-08-02,24.326847076416016
Senegal,,2020-08-03,50.9371223449707
Senegal,,2020-08-04,12.451144218444824
Senegal,,2020-08-05,50.9371223449707
Senegal,,2020-08-06,57.813289642333984
Senegal,,2020-08-07,31.203014373779297
Senegal,,2020-08-08,50.9371223449707
Senegal,,2020-08-09,31.203014373779297
Senegal,,2020-08-10,27.582897186279297
Senegal,,2020-08-11,50.9371223449707
Senegal,,2020-08-12,57.813289642333984
Senegal,,2020-08-13,57.813289642333984
Senegal,,2020-08-14,57.813289642333984
Senegal,,2020-08-15,31.203014373779297
Senegal,,2020-08-16,27.582897186279297
Senegal,,2020-08-17,27.582897186279297
Senegal,,2020-08-18,27.582897186279297
Senegal,,2020-08-19,50.9371223449707
Senegal,,2020-08-20,57.813289642333984
Senegal,,2020-08-21,31.203014373779297
Senegal,,2020-08-22,24.326847076416016
Senegal,,2020-08-23,24.326847076416016
Senegal,,2020-08-24,27.582897186279297
Senegal,,2020-08-25,50.9371223449707
Senegal,,2020-08-26,57.813289642333984
Senegal,,2020-08-27,31.203014373779297
Senegal,,2020-08-28,24.326847076416016
Senegal,,2020-08-29,24.326847076416016
Senegal,,2020-08-30,19.005859375
Senegal,,2020-08-31,50.9371223449707
Singapore,,2020-08-01,6.916356086730957
Singapore,,2020-08-02,6.916356086730957
Singapore,,2020-08-03,6.916356086730957
Singapore,,2020-08-04,6.916356086730957
Singapore,,2020-08-05,6.916356086730957
Singapore,,2020-08-06,6.916356086730957
Singapore,,2020-08-07,6.916356086730957
Singapore,,2020-08-08,6.916356086730957
Singapore,,2020-08-09,6.916356086730957
Singapore,,2020-08-10,6.916356086730957
Singapore,,2020-08-11,6.916356086730957
Singapore,,2020-08-12,6.916356086730957
Singapore,,2020-08-13,6.916356086730957
Singapore,,2020-08-14,6.916356086730957
Singapore,,2020-08-15,6.916356086730957
Singapore,,2020-08-16,6.916356086730957
Singapore,,2020-08-17,6.916356086730957
Singapore,,2020-08-18,6.916356086730957
Singapore,,2020-08-19,6.916356086730957
Singapore,,2020-08-20,6.916356086730957
Singapore,,2020-08-21,6.916356086730957
Singapore,,2020-08-22,6.916356086730957
Singapore,,2020-08-23,6.916356086730957
Singapore,,2020-08-24,6.916356086730957
Singapore,,2020-08-25,6.916356086730957
Singapore,,2020-08-26,6.916356086730957
Singapore,,2020-08-27,6.916356086730957
Singapore,,2020-08-28,6.916356086730957
Singapore,,2020-08-29,6.916356086730957
Singapore,,2020-08-30,6.916356086730957
Singapore,,2020-08-31,6.916356086730957
Solomon Islands,,2020-08-01,1.2083730697631836
Solomon Islands,,2020-08-02,1.2083730697631836
Solomon Islands,,2020-08-03,1.2083730697631836
Solomon Islands,,2020-08-04,1.2083730697631836
Solomon Islands,,2020-08-05,1.2083730697631836
Solomon Islands,,2020-08-06,6.916356086730957
Solomon Islands,,2020-08-07,1.2083730697631836
Solomon Islands,,2020-08-08,1.2083730697631836
Solomon Islands,,2020-08-09,1.2083730697631836
Solomon Islands,,2020-08-10,1.2083730697631836
Solomon Islands,,2020-08-11,6.916356086730957
Solomon Islands,,2020-08-12,6.916356086730957
Solomon Islands,,2020-08-13,6.916356086730957
Solomon Islands,,2020-08-14,6.916356086730957
Solomon Islands,,2020-08-15,6.916356086730957
Solomon Islands,,2020-08-16,6.916356086730957
Solomon Islands,,2020-08-17,6.916356086730957
Solomon Islands,,2020-08-18,6.916356086730957
Solomon Islands,,2020-08-19,6.916356086730957
Solomon Islands,,2020-08-20,6.916356086730957
Solomon Islands,,2020-08-21,6.916356086730957
Solomon Islands,,2020-08-22,6.916356086730957
Solomon Islands,,2020-08-23,6.916356086730957
Solomon Islands,,2020-08-24,6.916356086730957
Solomon Islands,,2020-08-25,6.916356086730957
Solomon Islands,,2020-08-26,6.916356086730957
Solomon Islands,,2020-08-27,6.916356086730957
Solomon Islands,,2020-08-28,6.916356086730957
Solomon Islands,,2020-08-29,6.916356086730957
Solomon Islands,,2020-08-30,6.916356086730957
Solomon Islands,,2020-08-31,6.916356086730957
Sierra Leone,,2020-08-01,1.2083730697631836
Sierra Leone,,2020-08-02,6.916356086730957
Sierra Leone,,2020-08-03,6.916356086730957
Sierra Leone,,2020-08-04,1.2083730697631836
Sierra Leone,,2020-08-05,6.916356086730957
Sierra Leone,,2020-08-06,1.2083730697631836
Sierra Leone,,2020-08-07,6.916356086730957
Sierra Leone,,2020-08-08,6.916356086730957
Sierra Leone,,2020-08-09,6.916356086730957
Sierra Leone,,2020-08-10,1.2083730697631836
Sierra Leone,,2020-08-11,6.916356086730957
Sierra Leone,,2020-08-12,6.916356086730957
Sierra Leone,,2020-08-13,6.916356086730957
Sierra Leone,,2020-08-14,6.916356086730957
Sierra Leone,,2020-08-15,6.916356086730957
Sierra Leone,,2020-08-16,6.916356086730957
Sierra Leone,,2020-08-17,6.916356086730957
Sierra Leone,,2020-08-18,6.916356086730957
Sierra Leone,,2020-08-19,6.916356086730957
Sierra Leone,,2020-08-20,6.916356086730957
Sierra Leone,,2020-08-21,6.916356086730957
Sierra Leone,,2020-08-22,6.916356086730957
Sierra Leone,,2020-08-23,6.916356086730957
Sierra Leone,,2020-08-24,6.916356086730957
Sierra Leone,,2020-08-25,6.916356086730957
Sierra Leone,,2020-08-26,6.916356086730957
Sierra Leone,,2020-08-27,6.916356086730957
Sierra Leone,,2020-08-28,6.916356086730957
Sierra Leone,,2020-08-29,6.916356086730957
Sierra Leone,,2020-08-30,6.916356086730957
Sierra Leone,,2020-08-31,6.916356086730957
El Salvador,,2020-08-01,252.54774475097656
El Salvador,,2020-08-02,154.18838500976562
El Salvador,,2020-08-03,501.0730895996094
El Salvador,,2020-08-04,138.9745635986328
El Salvador,,2020-08-05,508.9820556640625
El Salvador,,2020-08-06,214.2794647216797
El Salvador,,2020-08-07,326.4855041503906
El Salvador,,2020-08-08,494.125
El Salvador,,2020-08-09,626.524658203125
El Salvador,,2020-08-10,282.8358154296875
El Salvador,,2020-08-11,400.5263977050781
El Salvador,,2020-08-12,451.2555236816406
El Salvador,,2020-08-13,777.57470703125
El Salvador,,2020-08-14,302.70849609375
El Salvador,,2020-08-15,1725.989990234375
El Salvador,,2020-08-16,1037.9664306640625
El Salvador,,2020-08-17,1858.925537109375
El Salvador,,2020-08-18,1836.3204345703125
El Salvador,,2020-08-19,2338.140869140625
El Salvador,,2020-08-20,2465.0625
El Salvador,,2020-08-21,2442.764892578125
El Salvador,,2020-08-22,2648.2705078125
El Salvador,,2020-08-23,3723.587158203125
El Salvador,,2020-08-24,4132.15478515625
El Salvador,,2020-08-25,2797.481689453125
El Salvador,,2020-08-26,5044.5439453125
El Salvador,,2020-08-27,3991.633056640625
El Salvador,,2020-08-28,5237.982421875
El Salvador,,2020-08-29,8553.0078125
El Salvador,,2020-08-30,5430.55908203125
El Salvador,,2020-08-31,5218.9609375
San Marino,,2020-08-01,21.874916076660156
San Marino,,2020-08-02,50.9371223449707
San Marino,,2020-08-03,51.705387115478516
San Marino,,2020-08-04,59.453983306884766
San Marino,,2020-08-05,75.44660949707031
San Marino,,2020-08-06,6.743160247802734
San Marino,,2020-08-07,98.1058120727539
San Marino,,2020-08-08,55.12871170043945
San Marino,,2020-08-09,62.87583541870117
San Marino,,2020-08-10,84.02363586425781
San Marino,,2020-08-11,71.4528579711914
San Marino,,2020-08-12,166.17071533203125
San Marino,,2020-08-13,122.25178527832031
San Marino,,2020-08-14,134.40640258789062
San Marino,,2020-08-15,135.634765625
San Marino,,2020-08-16,90.67251586914062
San Marino,,2020-08-17,142.98341369628906
San Marino,,2020-08-18,156.56651306152344
San Marino,,2020-08-19,221.59742736816406
San Marino,,2020-08-20,202.84556579589844
San Marino,,2020-08-21,161.83395385742188
San Marino,,2020-08-22,123.26763153076172
San Marino,,2020-08-23,159.0970458984375
San Marino,,2020-08-24,242.54359436035156
San Marino,,2020-08-25,244.40293884277344
San Marino,,2020-08-26,206.52284240722656
San Marino,,2020-08-27,186.20071411132812
San Marino,,2020-08-28,141.49896240234375
San Marino,,2020-08-29,128.33535766601562
San Marino,,2020-08-30,200.65232849121094
San Marino,,2020-08-31,236.4287567138672
Somalia,,2020-08-01,1.2083730697631836
Somalia,,2020-08-02,1.2083730697631836
Somalia,,2020-08-03,1.2083730697631836
Somalia,,2020-08-04,35.01158905029297
Somalia,,2020-08-05,1.1026411056518555
Somalia,,2020-08-06,18.618865966796875
Somalia,,2020-08-07,1.2083730697631836
Somalia,,2020-08-08,15.656739234924316
Somalia,,2020-08-09,27.81865692138672
Somalia,,2020-08-10,18.618865966796875
Somalia,,2020-08-11,24.326847076416016
Somalia,,2020-08-12,15.749815940856934
Somalia,,2020-08-13,24.326847076416016
Somalia,,2020-08-14,24.326847076416016
Somalia,,2020-08-15,24.326847076416016
Somalia,,2020-08-16,24.326847076416016
Somalia,,2020-08-17,24.326847076416016
Somalia,,2020-08-18,15.749815940856934
Somalia,,2020-08-19,24.326847076416016
Somalia,,2020-08-20,24.326847076416016
Somalia,,2020-08-21,24.326847076416016
Somalia,,2020-08-22,24.326847076416016
Somalia,,2020-08-23,24.326847076416016
Somalia,,2020-08-24,24.326847076416016
Somalia,,2020-08-25,24.326847076416016
Somalia,,2020-08-26,24.326847076416016
Somalia,,2020-08-27,24.326847076416016
Somalia,,2020-08-28,24.326847076416016
Somalia,,2020-08-29,24.326847076416016
Somalia,,2020-08-30,24.326847076416016
Somalia,,2020-08-31,24.326847076416016
Serbia,,2020-08-01,3546.759521484375
Serbia,,2020-08-02,5478.2080078125
Serbia,,2020-08-03,7063.4697265625
Serbia,,2020-08-04,5597.134765625
Serbia,,2020-08-05,4581.39697265625
Serbia,,2020-08-06,6364.49609375
Serbia,,2020-08-07,4239.69091796875
Serbia,,2020-08-08,3565.689208984375
Serbia,,2020-08-09,6008.18994140625
Serbia,,2020-08-10,7059.64306640625
Serbia,,2020-08-11,5359.2705078125
Serbia,,2020-08-12,7742.39453125
Serbia,,2020-08-13,6588.6123046875
Serbia,,2020-08-14,4147.5283203125
Serbia,,2020-08-15,3987.0107421875
Serbia,,2020-08-16,7357.51611328125
Serbia,,2020-08-17,4733.97509765625
Serbia,,2020-08-18,3660.33642578125
Serbia,,2020-08-19,7131.0908203125
Serbia,,2020-08-20,5425.65576171875
Serbia,,2020-08-21,2664.271728515625
Serbia,,2020-08-22,5089.53271484375
Serbia,,2020-08-23,2077.12841796875
Serbia,,2020-08-24,957.0377197265625
Serbia,,2020-08-25,0.0
Serbia,,2020-08-26,4272.65283203125
Serbia,,2020-08-27,5127.95556640625
Serbia,,2020-08-28,2055.62353515625
Serbia,,2020-08-29,3391.252197265625
Serbia,,2020-08-30,0.0
Serbia,,2020-08-31,3325.4931640625
South Sudan,,2020-08-01,1.2083730697631836
South Sudan,,2020-08-02,18.618865966796875
South Sudan,,2020-08-03,33.52662658691406
South Sudan,,2020-08-04,51.705387115478516
South Sudan,,2020-08-05,51.705387115478516
South Sudan,,2020-08-06,6.743160247802734
South Sudan,,2020-08-07,18.618865966796875
South Sudan,,2020-08-08,33.52662658691406
South Sudan,,2020-08-09,39.06142044067383
South Sudan,,2020-08-10,84.02363586425781
South Sudan,,2020-08-11,57.41337203979492
South Sudan,,2020-08-12,113.15909576416016
South Sudan,,2020-08-13,95.89341735839844
South Sudan,,2020-08-14,90.67251586914062
South Sudan,,2020-08-15,128.28485107421875
South Sudan,,2020-08-16,128.28485107421875
South Sudan,,2020-08-17,142.98341369628906
